269,368,1314895059
665,26731,1343746689
58,1597,907762832
79,105755,1327289209
27,6040,1352636799
597,5010,1138705210
218,6827,1108160919
239,26886,1459366702
305,1484,1352654981
353,62,1420521115
151,145,1116309027
647,49272,953448216
34,6832,1032676792
291,80906,1445337452
469,104303,1296202845
570,25764,965071013
506,3741,1340406160
606,2312,980176025
286,1874,965092522
304,608,1299446710
612,86880,1471522820
432,39292,1165547006
213,7373,1253929286
286,407,965091466
457,31156,1432308295
57,133195,1469154890
510,115927,940013107
452,112623,979330046
27,59369,1352058657
467,5015,944977696
62,64,1216051166
581,4881,1167162272
581,5481,1167157998
385,3785,1153157449
243,2880,956683627
131,4818,1139000084
135,2485,1361245134
606,4040,980176812
120,3324,972097449
545,68901,1435785901
196,3406,975417065
381,2964,1341073231
68,50954,854714394
356,1614,1130103777
214,1404,1462635654
56,788,855927131
143,2322,997097663
426,708,1112383574
581,2470,1155484901
192,3600,839925587
519,5605,945363835
325,2505,1451528822
575,904,1232820594
37,4520,847057240
196,2182,975416414
158,6951,1291599810
112,3835,1098045068
66,2871,945149894
284,53996,1171172693
618,919,944894191
269,523,1314894132
372,70188,1462741983
295,4388,1092067676
608,2700,1113408510
322,1769,939398768
322,2194,939398445
432,96655,1165548800
559,3201,965485990
70,4306,1366831576
453,26084,1133735737
625,3423,1046111054
453,26258,976420414
312,466,898007989
565,3340,974715258
69,356,1194741632
513,3578,1433818890
406,288,1097769338
31,1346,945295052
616,47640,1408778523
375,5312,1038955202
307,6356,948834747
565,991,974842279
552,7935,843275634
5,1220,949811523
591,204,848677742
51,3671,847412837
230,73344,1277402540
454,47465,994622141
31,86817,945113694
183,49528,845745710
293,7153,1140816485
387,111659,1047028887
473,1084,939691471
295,1949,1119924094
369,2628,962591805
171,3628,1220532233
418,1101,1112585799
248,357,953361934
321,63082,1424366972
295,2745,1082754141
528,6122,1281233784
103,2750,956600284
288,2501,1469754171
233,56869,955089827
428,61210,1179589802
55,152057,1352834428
218,4699,1108160859
473,1206,939049849
487,1359,1464123406
266,1230,960059119
458,104312,1471386268
642,627,855981007
354,45726,1157420523
276,3793,1351543174
598,72407,940708840
16,3880,1425875476
656,47997,1470071341
307,145839,940246184
649,7438,1138478144
43,87232,1473258436
202,86852,1110497263
61,2880,1125828850
481,64716,1272672154
233,61026,955086786
221,2969,970594863
307,1713,956082475
655,79686,1145393817
149,8338,1059531133
86,594,837512504
198,1009,975429192
112,783,1097429183
434,2858,1417930568
200,1732,1232588864
562,4624,1172696549
328,27,1225363774
502,3843,1283138582
381,5581,1278729428
650,296,834424671
585,4239,1273517055
473,79677,962171976
392,3880,891533055
214,1397,1462638854
294,4993,1064615526
31,6598,945296019
596,74327,965230150
31,59143,945115270
223,1022,960919912
31,3247,951009046
169,4,848879299
57,63131,1467003348
522,501,1370072258
57,6695,1467006262
563,3774,1167429092
381,1370,1156039257
555,78499,1012753651
29,7303,938944975
18,68835,1127474398
196,87660,976289451
479,5989,1446621949
606,3826,980175286
565,7063,974837509
381,1938,1153284242
319,6765,862902604
177,4246,1340914843
217,26425,1095792613
381,2301,1144125098
43,835,1473258438
340,84844,1446663663
448,2232,832492988
625,1374,1019123880
90,5361,1257620127
86,292,837507117
31,1295,945277990
608,43333,1118248865
388,58191,974670478
151,21,1338710602
57,1979,1470351006
457,4047,1432307935
300,7374,1344187123
307,475,941548613
597,45,1138660389
344,1042,881167197
304,2380,1299489442
610,3341,1029869989
575,2360,1232817281
431,1921,1111579815
510,4878,1093277227
548,86298,1342849277
354,6888,1111667510
523,6793,1391352161
196,6157,975763070
383,2036,1371829742
233,2130,955089413
269,1258,1314894746
354,4866,1142770408
523,5507,1391346778
642,82463,834984687
429,85414,1304141215
625,3457,1122228632
308,6322,1209039690
538,1938,879502683
501,356,1228920719
214,95543,1462634018
162,5061,837630040
512,78517,829352433
235,2501,1213849910
127,252,833286577
214,80864,1462639102
237,8370,1109970205
312,849,1062015555
303,186,843793164
565,2988,974714208
656,8499,1470071203
490,1987,944961017
346,296,1106949130
625,2474,1019125813
293,1639,1140050172
277,153,1321812623
329,8795,1147995909
63,5418,1449594307
8,946,851868020
241,6565,1098941834
625,25788,1346065679
385,4835,1153157491
435,1094,886375864
296,7147,1112545908
164,98126,1390767211
389,41997,1135725076
625,1378,1019124528
381,4740,1151120513
403,26324,1462946142
570,66427,965070531
295,54732,1112389725
303,256,843793279
647,7943,953449346
233,3834,955086434
345,4478,850727506
476,2617,1447255334
663,77808,839022500
653,142240,1442691006
307,3156,939715755
85,95313,1429910909
214,58025,1462638160
613,2519,1455642959
413,619,993091065
402,1846,977458791
562,452,1172695676
24,3628,1148671375
443,104,1227969247
473,1861,944321321
618,2155,944893804
482,27773,1437001202
424,1609,1354570469
565,1970,974709577
354,924,1113054752
484,6365,1465387450
392,2869,891533670
111,489,840101294
484,102445,1465387478
271,109374,1469278482
214,91658,1462634186
412,1997,944930722
482,3402,1437000996
364,2858,938726161
462,1594,1150092047
74,74668,1472698650
20,1445,855194419
235,96610,1213851075
214,89745,1462634050
469,94070,1296196947
453,55814,976422542
85,30816,1429911049
31,1095,945113694
188,1295,1228072229
119,3735,964408994
388,1035,974790819
560,46974,917732299
31,5503,1001961206
356,364,1130103962
502,113,1309492928
286,2792,965092522
453,7,976422719
241,165,1099264155
565,95199,974839236
548,86487,1351010563
453,92439,976421778
354,3802,1113054752
248,2094,953272141
381,6934,1068327357
27,71668,1360088074
655,7883,1145391855
213,48304,1228784913
385,6953,1154367113
134,59985,1416166856
519,71530,945368615
74,756,1437103984
565,113565,974711243
55,8533,1352836618
565,2664,974708713
26,1405,859625669
535,50160,973377415
295,55094,1141056102
16,27109,997938749
62,2761,1216487170
274,5644,1466945121
464,4720,1049912841
22,1301,853850968
545,69604,1435785992
74,133824,1306826998
153,72209,1335947944
24,1035,1148728784
69,1409,1194741082
74,5165,1441514214
225,95654,828214012
459,25750,1365115978
538,933,879506733
469,6658,1296190207
465,7889,829912558
625,42738,1441045203
458,60756,1471383671
653,4329,1322812422
84,1590,1156205586
312,517,897490185
347,99795,1044651104
502,2542,1283138182
482,5353,1437107274
646,596,1053419972
476,6474,1446908348
293,1256,1140049740
478,193,1329273629
100,509,938587301
406,3487,1097769110
453,2757,1067732247
6,26695,1163374702
506,2942,1340415068
289,588,845862154
658,3604,841960771
625,6296,1111752338
565,333,974715727
183,965,845745613
418,2039,1112587324
18,754,1127470830
214,27032,1462635654
432,65514,1165546446
458,1265,1471385918
366,26409,1359307195
616,103253,1408780551
469,111235,1296197196
564,54259,1401303527
313,3551,959934767
295,2622,1106708206
546,1259,938566437
477,2707,971878911
231,1420,1424847021
453,6953,976419844
183,58998,845745792
243,59945,956685336
313,247,959934767
301,3623,1108045250
515,64278,853893138
441,353,835337417
117,6291,1163454676
24,8910,1148778304
523,134853,1391350027
581,72720,1155485094
16,1464,997938391
214,63481,1462639662
32,8961,1274150085
467,101904,949377501
199,4772,1068823126
213,121491,1253930686
191,3766,975694955
565,1285,974712609
119,2917,951009429
548,1552,1133584636
153,44421,1335900817
627,3564,974769196
217,71390,1095792207
359,915,957479306
309,2215,854376560
493,154,898110821
294,79242,1064616043
462,508,1091958635
23,1255,1131663479
581,1476,1155485385
213,1562,1218955589
295,589,1054068393
493,69849,898107529
621,6593,1455532748
178,2167,907379306
57,74685,1467002978
252,104243,1476550290
458,114662,1471386135
588,7234,1111367908
305,2387,1352655901
301,103253,1086011220
545,77658,1435785901
307,1125,939901016
586,2915,975363374
406,8368,1097698483
49,64983,1305603272
469,5152,1296197950
640,111,832450970
258,2959,1338008479
548,2844,1372000086
103,3196,956590727
178,2144,907516215
548,3471,978360730
359,3387,957480770
571,3759,1475784311
428,5008,1409437552
191,664,975693657
461,2490,1072838804
644,1792,1372518007
495,79592,1342747202
346,2381,1109278805
453,635,976422582
594,648,840995888
389,580,1022376655
104,8675,1117482082
213,5003,1218954938
16,2542,997939415
578,5572,1111476327
469,8361,1296198571
548,5075,1096856982
473,2716,939071656
578,3479,1111475721
489,81591,1308944269
453,5013,1067732187
435,991,886372946
604,45928,868355630
328,64620,1225364095
214,57640,1462636380
519,7541,945443569
106,49013,1085581274
461,4276,1072837344
625,1616,1059305279
204,3993,1226322068
540,3424,956858772
464,5850,1049912948
440,6332,1041114645
565,163949,974715003
92,6611,1448814498
603,4040,842358525
559,3863,967385167
481,8368,1272764407
574,80,946616810
208,1343,1258439849
304,2791,1299489492
409,440,933116428
301,6384,1108045871
330,70282,867072004
82,32371,1307172369
562,1562,1172694877
565,6260,974843416
590,380,836109171
313,3404,959931296
598,185,940707571
389,722,1030999212
40,150,832523013
575,435,1232815348
36,2205,1174450074
255,235,845157419
356,34048,1138731878
31,1023,994456480
571,5662,1475783809
666,3785,1010198112
638,4500,1231346476
581,7156,1155617844
565,341,974712958
666,8754,993346680
453,2496,976422326
237,7116,1109967943
625,106839,1422209104
517,27604,844688724
443,34072,1227967973
296,8961,1112543756
300,4612,1344184453
271,5866,1469306627
14,2915,1331380038
548,63515,974779641
300,9010,1344181376
354,7099,1113054879
22,595,853846511
600,6349,1306108927
206,33817,1442152507
60,3751,1144756109
419,149830,1132696230
606,1380,980180654
74,5816,1312496408
625,223,1059407171
548,1068,1089886857
648,6232,947292692
166,4105,1111609926
214,66659,1462634507
381,1216,1048092872
34,2507,1032766463
103,2932,957894251
327,8633,966009788
122,10,833058428
453,49394,976422542
539,7130,831835877
621,6874,1455532098
22,4559,853851222
453,5954,1133735062
140,110,1066860908
554,119141,1423011435
280,292,838231315
356,6103,1130103828
5,2918,949811559
317,60069,1460822722
519,840,945365323
16,136800,1166586376
431,47,1111489134
542,2396,976830241
171,616,1220532233
581,8008,1168658139
120,1603,913051632
641,780,860950845
555,3649,1012753155
462,71282,1091959242
192,165,839925540
118,2445,1320637762
314,6711,1101034242
35,581,973747385
358,720,832769127
453,457,976423694
312,7107,1076969557
310,6322,1114567191
565,59985,974716363
224,50912,856532572
575,56333,1232815826
462,3138,1091958458
659,6380,941488542
546,5379,938567095
260,7223,949948963
31,55272,968788764
169,7065,848879900
453,1269,989112182
389,8938,946524933
65,253,843159967
665,100390,1352368503
200,88785,1320000267
381,64839,1341073231
381,6214,1053103704
30,2065,1313925699
89,8158,1239764782
213,1372,1218401810
221,89203,970500624
224,780,856532132
283,288,1111493068
575,592,1232811311
543,76093,1424965646
213,1325,1218399244
565,174,974838063
314,1580,1105354801
356,58347,1130107006
220,1839,974474487
103,8487,956599061
548,91535,974781004
24,3302,1148777788
581,2879,1277512972
408,1419,962647343
202,72737,1110421545
538,7082,879521657
536,110,838630736
89,7196,1249886099
288,3936,1469754171
407,7153,1447951493
464,1200,1049912948
528,4326,1281233742
271,4308,1469278482
343,3437,945126150
462,3798,1090908179
545,61013,1442496475
544,661,866931789
666,3516,993347605
660,442,834694794
84,2359,1156206335
213,3158,1218404008
300,6707,1344189153
581,5952,1202071639
368,2987,1128633446
213,3391,1218403969
103,96737,957895708
31,534,946161937
464,2088,1051712565
565,105,974716299
599,5220,1017349663
111,80860,840100758
124,2973,994020971
126,1784,1269736558
107,8725,1215760422
565,3957,974843206
79,148652,1328636541
106,1370,1086960509
598,6857,940707828
91,81,875520409
78,3409,1163219938
535,2375,973376684
530,2289,959965038
305,1968,1352655833
464,4641,1051210278
312,92966,898008162
131,58146,1138999869
49,106204,1405181551
625,6035,1451567453
608,96792,1118246528
31,1552,945278003
161,3354,974256628
476,6711,1447072741
467,50,945139638
597,6329,1138659461
548,2089,1022678681
538,3408,879506733
34,8851,1032676888
565,2247,974836231
461,5535,1072837133
562,6874,1172694555
428,3158,1263310958
312,1397,898008684
586,3134,975364936
237,3365,1109968980
424,48516,1353690593
432,3397,1165547256
5,460,949918715
51,231,847412567
462,57430,1093224627
347,512,1044649978
383,5066,1371828384
237,2729,1109969519
551,16,942669563
218,1717,1108160190
576,3430,1018056865
543,5873,1379198724
575,31658,1232914660
313,4308,959931319
374,112,938979601
499,1035,1166906993
247,99669,956565253
74,54419,1255608385
312,7782,1102465854
295,4018,1077660214
233,1504,955093330
608,5480,1118248260
608,1911,1113406199
241,592,1099264128
58,96417,907764544
220,2168,1156788800
87,141,848159382
281,2687,905583279
243,2420,956687665
98,7831,1460343233
572,34338,1334343776
58,1674,907764723
57,4068,1467008829
666,4875,993347047
381,56003,1234671736
389,27875,946522725
389,3834,946523463
214,40851,1462640369
652,318,945031247
538,1361,879520881
397,281,834998787
200,86487,1245103026
100,3983,938587104
148,388,1405201558
304,1035,1299490126
274,8643,1466946337
200,68932,1256251949
453,4614,1133734796
523,48516,1391350073
166,31696,1111479578
207,3826,900783691
526,2808,1024929116
381,3254,949367653
74,68269,1359617333
190,2701,968093403
476,461,1447328272
286,60937,965089657
458,3725,1471409602
381,26614,1229224633
243,111,956688563
31,6115,1043687014
548,7396,1342849277
49,2762,1367729581
565,1249,974711517
494,1772,954684794
16,6643,1054449340
387,2318,1047112890
551,4875,943372388
629,8874,1413103852
355,81512,846062317
426,4886,1112383721
213,31435,1227938836
197,99117,959223406
453,232,1016590031
283,4660,1111493905
347,3087,1159125232
625,7158,1019124279
215,3793,978128460
624,2354,1225256527
464,2949,1049924215
655,6565,1145391005
406,970,1061360754
16,6783,1082220258
464,1129,1049913946
465,196,829912558
565,6367,974712446
565,73321,974838545
606,1678,980195844
206,6333,1442890297
169,259,848879449
293,8268,1140049719
120,4835,913051445
347,1261,1044651802
214,96432,1462637895
346,8464,1109289629
120,51471,913232754
5,435,949920135
649,1987,1200348660
49,6109,1322171670
402,6265,977457895
581,6947,1165900254
143,2791,997097663
388,1281,974682905
364,1544,942346708
293,6944,1140050749
480,4963,1409093654
381,100226,1267468396
530,1885,1068909828
464,8972,1049912841
87,58295,848161221
145,3104,837455463
120,96832,913049331
62,26176,1216051756
548,8371,974810188
151,990,1114308399
329,5218,1148000780
379,8711,1443291735
103,82608,958249107
233,51935,955089578
221,3020,970504296
609,1372,958825051
462,1645,1091959106
241,5445,1098941802
201,134130,1457123787
200,2467,1214654860
263,923,1433900591
186,551,1019787212
201,8581,1438022790
314,69951,1105353856
668,594,847272105
295,500,1047072163
629,69757,1357725270
565,5152,974838390
296,318,1100129621
62,2054,1216051756
112,2877,1097514822
158,88118,1291599722
131,93831,1139000164
418,4225,1112587324
158,442,1365940004
389,4881,1005420349
515,538,853893907
173,5796,843290786
365,78499,1444535027
104,1676,1117482082
447,8368,1436621055
648,1824,947292391
300,906,1344177232
84,7123,1156205343
42,2003,1093886710
495,1201,1342748081
408,4602,962675620
548,4086,1028129848
408,3635,962675802
607,37,1380349811
656,2617,1470070741
565,4041,974709466
158,4842,1295749323
453,799,1002940287
655,2438,1145393155
312,26084,1061927797
625,58559,1232881338
548,31000,1053171538
467,46544,944978490
49,71520,1305603492
510,2539,939327805
588,31658,1111347136
103,68536,957980400
221,1300,970505032
355,597,846062570
476,64229,1447255737
312,1287,898096076
60,2858,1144755992
292,2140,1111489498
57,5690,1467002967
548,1398,1201665430
169,1552,848879299
153,5226,1335900880
377,3330,974427251
177,757,1377799393
555,500,1012753651
381,4280,1153283978
16,1321,1141391812
187,7361,1295459509
241,2324,1099264128
137,1575,1405977381
294,47404,1063997497
551,810,942669034
293,367,1140051155
421,1791,892821369
312,377,898096051
597,2467,1138659053
391,80584,867076127
553,586,843322909
148,2686,1405201225
422,39,835170225
35,80586,973747402
458,27904,1471385497
519,95377,945370057
74,89072,1348568293
48,1527,832229039
578,260,1111475138
31,103235,945115512
625,6204,1469050657
233,2379,955091978
625,3104,1019124279
565,45668,974709917
244,8057,1094232603
233,27867,955090155
625,590,1019125259
345,1300,850726036
349,1050,960838847
476,546,1447256595
150,62644,1436922210
58,1327,907766121
95,3460,1291781042
6,2694,1163373293
625,27255,1091351325
85,4148,1429911164
143,1219,997731439
158,79132,1295749340
462,5872,1090907338
379,7311,1443625454
588,6538,1114296013
316,8915,1046663775
662,2342,1190265651
474,5377,1425643120
381,68791,1243784347
451,71823,1475737111
385,1047,1154366658
300,6603,1344183767
169,417,848879377
346,318,1106949157
423,5483,980859727
212,8577,1460811137
132,306,992234269
368,95,1128631025
106,3210,1085640104
479,1105,1446622109
186,3751,1003523268
548,50794,986694509
261,2109,1207885307
381,5266,1152398921
102,27611,1292402460
548,3163,1401038658
177,4386,1340917181
655,4238,1145391792
305,922,1352654503
562,268,1172734381
288,1984,1469161999
515,43,853893138
14,7361,1331380159
7,55276,1108134271
84,1334,1156207576
625,60487,1224340978
166,424,1111610567
90,2306,1257610620
16,8927,1166587025
129,782,1049683439
176,4025,1052883600
310,42721,1114565842
290,336,1328935543
403,7587,1462948006
493,715,898110843
210,435,1265780046
548,8376,1000729801
363,91535,1218567748
111,345,840100921
95,69712,1292392650
87,8943,848161982
243,3106,956689409
609,2346,939360997
213,8873,1218955800
213,63436,1227938836
346,8158,1106948637
221,3435,970510523
462,112767,1093225028
365,8361,1444531065
269,4770,1314894811
609,912,958824763
565,3703,974712016
31,97673,945295052
312,6856,1065210602
202,316,1110498205
596,2324,965078017
417,364,841446703
61,3841,1125829184
476,314,1447239431
389,2629,946524201
9,2502,1154464889
347,3879,1044651135
528,4438,1281233245
555,31963,1012750499
611,8784,1348595781
597,903,1138660389
233,509,955093282
148,50,1405201558
482,6197,1437007415
554,2751,1423010729
573,8808,1436779815
610,3822,1029869989
431,42011,1148091114
464,110461,1049922819
464,90343,1050439441
127,10,833286456
16,134130,1458505912
441,5395,835337573
120,2347,953675360
598,1683,940707837
548,32943,1257441601
583,61634,1122169793
206,2959,1442886871
129,4025,1049685090
24,8690,1148669432
16,83270,1361078285
106,8003,1086095164
501,4963,1228920772
275,471,1074104142
461,4545,1072836617
569,74727,835002248
147,140110,1256070626
22,3355,853846511
487,104243,1464120983
94,41566,1304992905
214,94777,1462634425
576,2017,1012595000
233,8954,955087016
112,53468,1097431678
74,66335,1255501824
220,50,974475979
74,56003,1286794236
307,42015,939718243
31,5956,1041284839
221,2390,970499426
476,103688,1447778365
18,1645,1127469988
570,1035,965070490
506,3785,1340414747
609,2003,939361579
494,1912,954685229
317,8665,1460822794
548,112940,1420910990
20,2010,855191654
282,681,1113685184
18,71573,1127468880
27,48780,1352921315
347,589,1044651576
24,26606,1148721129
131,104283,1138999487
151,72919,1114305646
652,1923,945029904
166,2947,1111481221
610,5222,1029869675
576,57,1012606184
237,5141,1109967646
581,83803,1155617729
99,3965,1459405606
84,272,1156206432
147,2881,1256070791
179,91485,1437428346
87,2457,848159326
554,60069,1423009857
112,3096,1097431446
73,52644,1461783896
366,3967,1359308906
506,7932,1340406298
548,25773,1140468195
225,6370,828213150
462,5989,1090908062
615,441,1003253795
213,1610,1218404008
379,1479,1443294238
55,45000,1352836374
438,1011,831691372
575,8983,1232817281
315,43871,1437338296
379,33794,1443625500
153,33834,1335901071
314,7439,1105353856
369,3101,962591615
476,45186,1447239602
530,113252,959965370
467,27727,945836527
263,1566,1433899934
244,33621,1094220791
458,4605,1471383601
79,72880,1344470740
263,154,1434332315
106,2857,1085640697
151,105763,1114306349
488,5581,832837747
388,68965,974670100
188,3101,1233449591
24,2526,1148668981
31,2334,945277654
57,246,1467004938
308,8167,1209039308
562,6584,1172695353
241,7959,1098941457
312,3163,1091464957
263,3863,1433944529
554,5418,1423009808
295,4294,1047071456
16,69757,1058250570
264,4406,1117842764
565,189,974838288
565,2804,974832595
82,52528,1307172373
160,1676,1183518995
263,83096,1433900591
150,92535,1437091917
296,4995,1112545204
441,44191,835337370
94,2197,1304992566
424,4796,1354033800
346,6016,1109289640
214,100527,1462639854
397,103384,838804170
307,1397,948834992
426,3415,1112383600
565,70465,974839071
112,3033,1097429547
391,1221,867076211
235,8195,1213808755
389,1728,946524459
656,3654,1470071498
392,58,891532936
629,1682,1413103760
554,1431,1423010394
31,5620,1033944353
427,152017,1310388048
263,1663,1434333193
214,74545,1462644086
359,1956,957480639
655,55851,1145390474
85,106873,1429712680
31,3804,968788764
433,6885,1138382903
214,4545,1462640268
196,66659,977743614
548,4973,1133584658
506,2248,1340406248
29,920,938942682
293,3746,1140051282
469,38994,1296195057
233,26294,955089413
63,146656,1465279438
655,1097,1145390695
578,108709,1111475148
458,2097,1471384967
389,474,946534304
78,98279,1163252803
196,2701,975419351
600,1251,1306107965
42,2105,1093886731
535,1343,973440160
453,8527,976422396
552,1032,843275156
271,2005,1469278482
251,58025,1469807654
31,2284,945276726
555,112921,1012752624
458,2611,1471386037
474,145,1425645124
576,86320,1018056865
382,1580,1018646120
353,6857,1420521956
469,5064,1296193249
204,32587,1226321660
261,7125,1207885307
585,1939,1277587207
96,3994,1025556197
153,4993,1335901299
388,3358,974674749
635,585,1309492291
16,81512,1367764716
606,157407,980175761
473,31109,940539221
599,3863,1008570431
81,7,844860107
648,76293,947292957
609,2,939361065
511,1230,952328805
76,1291,1165607763
295,7122,1157813559
120,161084,972097906
378,77808,1187053490
665,81229,1393890844
80,1101,1182994952
575,32139,1232815475
392,1306,891534162
471,5489,1234089713
305,1924,1352656620
300,54270,1344181736
74,64338,1437711131
31,1151,945118578
548,47423,1202185054
96,968,1018816003
627,2739,974778476
501,44193,1229098900
103,6679,957894627
453,148888,978405185
458,76091,1471385954
135,586,1361245768
92,3155,1448798331
381,37739,1325192026
663,337,839022500
544,32381,866932056
166,7445,1111480366
256,32587,1237062283
469,1588,1296195518
661,83613,1436681680
517,27338,844688222
31,919,952885624
126,3994,1269734659
78,1968,1183920347
453,1339,976421834
578,42002,1111476316
196,26809,977743706
649,92058,1248124054
558,7293,1285961435
214,1189,1462636705
625,3724,1019125353
32,55247,1273542961
576,2804,1012595705
135,4066,1361245273
625,762,1049015553
22,1222,853851222
57,96728,1467003849
624,57243,1225257936
424,72378,1353701305
81,608,844860062
419,100034,1132696551
457,44191,1432308597
149,5878,1059530804
213,2580,1228792230
434,3492,1417929792
284,4246,1114998908
214,804,1462638074
63,2028,1451359280
548,4205,1076968513
16,1476,1134522057
135,2892,1361245556
5,8239,949920028
343,58,945123389
312,32296,1115160812
495,48516,1342748097
389,1137,946521065
74,3788,1369205577
191,4191,975694648
562,48385,1172696738
312,4700,1093022370
610,6264,1029870161
388,593,974791289
453,1,1133735252
161,3794,974258923
213,1408,1218954892
96,80185,1019023463
262,66198,1101665663
110,553,1153229795
439,1682,1472551045
565,963,974838162
43,122886,1473258287
468,26231,939064124
103,2687,957980309
206,61323,1442152277
471,25771,1234088858
354,5505,1111666565
84,1920,1156205568
588,2941,1111102462
354,3653,1113054325
44,89840,974770079
76,8581,1143048671
242,88125,847339662
213,2282,1228784913
295,1835,1159049496
313,10,959931688
565,2245,974837080
564,80463,1401012123
131,2745,1139003045
263,79702,1433944765
31,1483,945117855
57,2346,1467003348
356,2084,1138731938
35,4818,973746231
665,1393,1393890886
482,288,1437005927
565,25841,974714165
359,719,957795210
419,3156,1138211258
249,40412,1031527506
233,4732,955092600
606,1797,980177052
6,500,1163373718
16,473,997937808
